,feature01,feature04,feature07,feature08,feature09,feature10,feature14,feature17,feature22,feature23,feature11,feature12,feature13,feature15,feature16,feature10.1,feature21,target
426,3.0,2042.0,2042.0,8.0,5.0,2008.0,1.0,3.0,0.0,2009.0,NA,NA,red,good,amazing,0,1.0,253293.0
2674,2.0,793.0,1118.0,5.0,7.0,1939.0,1.0,3.0,325.0,1950.0,NA,dog,red,good,bad,1,0.0,119900.0
1752,2.0,847.0,1948.0,7.0,5.0,2003.0,1.0,4.0,1101.0,2003.0,NA,NA,red,good,good,0,1.0,211000.0
1803,3.0,1685.0,1685.0,8.0,5.0,2006.0,1.0,2.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,253000.0
2135,2.0,1015.0,1025.0,5.0,5.0,1976.0,1.0,3.0,0.0,1976.0,NA,NA,red,okay,bad,0,0.0,153500.0
1905,2.0,816.0,1977.0,6.0,6.0,1964.0,1.0,4.0,850.0,1978.0,NA,cat,red,bad,bad,1,1.0,165000.0
2164,2.0,1330.0,1330.0,6.0,5.0,2006.0,1.0,3.0,0.0,2007.0,NA,NA,red,good,good,0,0.0,167840.0
2374,1.0,943.0,1387.0,5.0,7.0,1967.0,1.0,3.0,0.0,1975.0,NA,NA,red,bad,bad,1,0.0,145000.0
664,2.0,720.0,846.0,5.0,7.0,1920.0,0.0,2.0,0.0,1950.0,Grvl,NA,red,NA,good,1,0.0,106000.0
1685,3.0,1822.0,1828.0,9.0,5.0,2007.0,1.0,3.0,0.0,2007.0,NA,NA,red,good,good,0,0.0,314813.0
2898,2.0,1381.0,1403.0,6.0,5.0,2000.0,0.0,2.0,0.0,2000.0,NA,NA,red,NA,good,0,0.0,202000.0
165,2.0,1116.0,1116.0,6.0,6.0,1962.0,0.0,3.0,0.0,1962.0,NA,NA,red,NA,bad,1,1.0,160000.0
847,2.0,1573.0,1573.0,7.0,5.0,2002.0,0.0,3.0,0.0,2002.0,NA,NA,red,NA,good,0,0.0,227000.0
872,2.0,1417.0,1417.0,7.0,5.0,1997.0,1.0,3.0,0.0,1998.0,NA,NA,red,bad,good,0,0.0,210000.0
1419,2.0,1077.0,2814.0,6.0,5.0,1995.0,1.0,4.0,1721.0,2002.0,NA,cat,red,bad,good,0,1.0,260000.0
2453,3.0,1286.0,2799.0,8.0,5.0,1993.0,1.0,3.0,1234.0,1993.0,NA,NA,red,bad,good,0,1.0,315000.0
1580,2.0,1606.0,1651.0,6.0,5.0,1986.0,1.0,3.0,0.0,1986.0,NA,NA,red,bad,bad,0,0.0,184000.0
2777,2.0,951.0,1779.0,7.0,5.0,1999.0,1.0,3.0,828.0,2000.0,NA,NA,red,bad,good,0,1.0,217000.0
1644,2.0,1284.0,1284.0,6.0,5.0,1984.0,0.0,3.0,0.0,1984.0,NA,NA,red,NA,bad,0,0.0,174000.0
2794,2.0,872.0,1909.0,7.0,5.0,2002.0,0.0,4.0,1037.0,2002.0,NA,NA,red,NA,good,0,1.0,197000.0
2614,1.0,816.0,816.0,5.0,7.0,1957.0,0.0,2.0,0.0,1957.0,NA,NA,blue,NA,bad,1,0.0,129900.0
1002,2.0,1280.0,1280.0,8.0,5.0,1992.0,0.0,2.0,0.0,1992.0,NA,NA,red,NA,good,0,0.0,180000.0
866,3.0,1440.0,2153.0,9.0,5.0,2000.0,2.0,3.0,677.0,2000.0,NA,NA,red,good,amazing,0,1.0,313000.0
