,feature01,feature02,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature10.1,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature21,feature22,feature23,target
573,2.0,480.0,970.0,983,7,1739,8,5,1999,2,red,0,NA,good,3,1,8,1,756,2000,172500
2209,2.0,492.0,979.0,979,8,1958,6,6,1946,2,green,0,NA,bad,4,2,8,0,979,1950,145000
2466,2.0,614.0,770.0,778,6,1576,7,5,2006,2,red,0,NA,good,3,1,8,1,798,2006,197000
2286,1.0,297.0,530.0,530,4,992,4,5,1970,1,red,0,NA,bad,2,1,7,0,462,1970,106500
1834,2.0,540.0,1378.0,1378,6,1378,8,5,2004,2,red,1,good,good,2,1,7,0,0,2004,214000
1976,1.0,184.0,1022.0,1022,4,1022,5,5,1922,1,green,1,good,okay,2,1,2,0,0,1950,89500
1145,2.0,496.0,1278.0,1294,6,1294,6,5,1991,2,red,0,NA,good,3,1,6,0,0,1991,179200
623,2.0,530.0,1453.0,1453,6,1453,6,6,1961,2,red,1,bad,bad,3,1,4,0,0,1961,187500
1781,3.0,865.0,1623.0,1636,8,1636,8,5,2006,2,red,1,good,good,3,1,6,0,0,2006,255000
696,2.0,472.0,240.0,810,6,1306,5,8,1910,1,red,0,NA,good,3,1,7,1,496,2003,130000
2081,1.0,308.0,0.0,943,5,943,4,5,1958,1,red,0,NA,good,3,1,8,0,0,1994,80000
1155,2.0,484.0,1430.0,1430,6,1430,6,5,1974,2,red,2,bad,bad,3,1,7,0,0,1974,192000
118,2.0,528.0,1328.0,1328,6,1328,6,5,1963,1,red,2,good,bad,3,1,6,1,0,1963,143000
2299,2.0,360.0,845.0,845,4,845,4,6,1982,1,red,0,NA,bad,2,1,6,0,0,2006,129500
104,3.0,852.0,1642.0,1418,6,1418,8,5,2010,1,red,1,good,good,1,1,4,1,0,2010,267916
708,1.0,308.0,0.0,612,4,612,2,4,1940,1,blue,0,NA,bad,1,1,10,0,0,1950,45000
279,2.0,672.0,1029.0,1117,6,1117,6,5,1976,1,red,1,bad,bad,3,1,3,0,0,1976,107000
932,2.0,452.0,516.0,516,5,1032,6,6,1980,1,red,1,bad,bad,2,1,5,0,516,1980,115000
2512,2.0,490.0,673.0,673,6,1382,7,5,2000,2,red,0,NA,good,3,1,4,1,709,2000,165000
881,2.0,570.0,1500.0,1500,6,1500,7,5,2004,2,red,0,NA,good,3,1,8,0,0,2004,190000
819,3.0,826.0,1705.0,1718,7,1718,8,5,2007,2,red,1,good,good,3,1,9,0,0,2008,297000
324,0.0,0.0,912.0,912,8,1824,6,5,1971,2,red,0,NA,bad,4,2,4,2,912,1971,139000
2718,2.0,586.0,1949.0,1949,10,1949,5,4,1977,2,red,0,NA,bad,6,2,5,0,0,1977,157000
